age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
56,admin.,married,secondary,no,45,no,no,unknown,5,may,1,-1,0,unknown,yes
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,3,-1,0,unknown,yes
43,management,single,tertiary,no,2067,yes,no,unknown,8,may,1,-1,0,unknown,yes
32,management,single,tertiary,no,311,no,no,unknown,12,may,2,-1,0,unknown,yes
60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1,-1,0,unknown,yes
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,2,-1,0,unknown,yes
53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,1,-1,0,unknown,yes
59,retired,married,secondary,no,1521,yes,yes,unknown,14,may,2,-1,0,unknown,yes
51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,1,-1,0,unknown,yes
49,unknown,married,primary,no,341,yes,yes,unknown,15,may,2,-1,0,unknown,yes
31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,1,-1,0,unknown,yes
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1,-1,0,unknown,yes
31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1,-1,0,unknown,yes
36,blue-collar,married,primary,no,599,yes,no,unknown,21,may,2,-1,0,unknown,yes
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,1262,yes,no,unknown,26,may,11,-1,0,unknown,yes
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,4,-1,0,unknown,yes
30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,1,-1,0,unknown,yes
26,management,single,tertiary,no,6840,yes,no,unknown,28,may,2,-1,0,unknown,yes
28,management,married,secondary,no,292,yes,no,unknown,28,may,1,-1,0,unknown,yes
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,2,-1,0,unknown,yes
35,admin.,married,secondary,no,404,yes,no,unknown,29,may,1,-1,0,unknown,yes
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,3,-1,0,unknown,yes
38,technician,married,secondary,no,226,yes,no,unknown,30,may,3,-1,0,unknown,yes
36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,2,-1,0,unknown,yes
35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,10,-1,0,unknown,yes
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,15,-1,0,unknown,yes
32,services,married,secondary,no,-34,yes,no,unknown,30,may,2,-1,0,unknown,yes
50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,3,-1,0,unknown,yes
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,5,-1,0,unknown,yes
27,blue-collar,married,primary,no,416,yes,no,unknown,30,may,2,-1,0,unknown,yes
36,services,married,secondary,no,2984,yes,no,unknown,2,jun,1,-1,0,unknown,yes
37,services,single,secondary,no,278,yes,no,unknown,3,jun,3,-1,0,unknown,yes
36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,1,-1,0,unknown,yes
37,management,single,tertiary,no,240,no,no,unknown,5,jun,1,-1,0,unknown,yes
38,services,divorced,secondary,no,61,no,no,unknown,5,jun,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,2,-1,0,unknown,yes
29,self-employed,married,secondary,no,425,yes,no,unknown,5,jun,15,-1,0,unknown,yes
45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,3,-1,0,unknown,yes
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,4,-1,0,unknown,yes
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,2,-1,0,unknown,yes
49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,10,-1,0,unknown,yes
38,technician,married,primary,no,217,yes,no,unknown,9,jun,6,-1,0,unknown,yes
49,management,married,tertiary,no,64,no,no,unknown,11,jun,1,-1,0,unknown,yes
40,admin.,single,tertiary,no,1248,no,no,unknown,11,jun,2,-1,0,unknown,yes
35,blue-collar,married,tertiary,no,2999,no,no,unknown,12,jun,6,-1,0,unknown,yes
36,services,married,secondary,no,981,no,no,unknown,16,jun,1,-1,0,unknown,yes
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,3,-1,0,unknown,yes
51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,3,-1,0,unknown,yes
